,Kratom,1,Bílý,150,,G
,,2,Zelený,150,,G
,,3,Žlutý,150,,G
,,4,Červený,150,,G
,,,CBN - 1ml,500,,
,THC-B 15% Cartridge 1ml,1,Strawberry,500,,
,,2,Pina Colada,500,,
,,3,Banana,500,,
,,,HHC-P 10% Disposable Vape - 1ml,650,,
,HHC-P 20% Cartridge 2ml,1,Berry Banana,1000,,
,,2,Cherry Zkittles,1000,,
,,3,Grape Soda (Live),1000,,
,,4,Blend (Berry Banana x Cherry Zkittles x Grape Soda),1000,,
,CBD 95% Cartridge 1ml,1,Alien Bliss - 1ml,500,,
,,2,OG Kush,500,,
,,3,Blueberry,500,,
,,4,Pineapple OG,500,,
,,5,Mango,500,,
,,6,Lemon Haze,500,,
,CBD 95% Cartridge 2ml,1,Banana Alien Bliss,800,,
,,2,Fuzzy Peach x Kush Note,800,,
,,3,Red Raspberry,800,,
,,4,Tutti Frutti,800,,
,,,CBN - 1ml,500,,
,,,"Baterie pro CBD / HHC cartridge, 380 mAh, závit 510, USB nabíječka, Černá",250,,
